ID,Date,lrgen
ParlaMint-SI_2014-08-01-SDZ7-Redna-01.u27,2014-08-01,1.0
ParlaMint-SI_2014-08-01-SDZ7-Redna-01.u38,2014-08-01,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u108,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u11,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u134,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u149,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u151,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u153,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u155,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u157,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u159,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u24,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u36,2014-08-25,1.0
ParlaMint-SI_2014-08-25-SDZ7-Izredna-01.u78,2014-08-25,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u113,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u121,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u123,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u133,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u135,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u174,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u188,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u204,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u216,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u222,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u234,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u28,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u32,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u49,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u93,2014-08-28,1.0
ParlaMint-SI_2014-08-28-SDZ7-Izredna-02.u95,2014-08-28,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u102,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u112,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u128,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u142,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u152,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u172,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u176,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u180,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u186,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u30,2014-09-18,1.0
ParlaMint-SI_2014-09-18-SDZ7-Izredna-03.u56,2014-09-18,1.0
